vehicle_id,y_true,logistic_regression_score,logistic_regression_pred,random_forest_score,random_forest_pred,hist_gradient_boosting_score,hist_gradient_boosting_pred,lightgbm_score,lightgbm_pred
1960,0,0.040405599078832115,0,0.23819696969696968,0,0.420934551835157,0,0.06422392506854123,0
1965,0,0.9999999996489366,1,0.20069067969067964,0,0.32142607401725337,0,0.012750460307213381,0
1966,0,0.9999999075169653,1,0.2346596782846782,0,0.18052529853650337,0,0.0145210196732278,0
1971,0,0.9999999793559002,1,0.23238095238095235,0,0.2370721894875932,0,0.009665380862994788,0
1973,0,0.9999999999999782,1,0.22627976190476184,0,0.43057543861418857,0,0.161056571488645,0
1974,0,0.9987220046871838,1,0.265047619047619,0,0.6397707602192182,1,0.13952149119391075,0
1976,0,0.9745791566577292,1,0.2073359788359788,0,0.16578583435722674,0,0.009955863831063437,0
1990,0,0.9999847403516549,1,0.21404100529100528,0,0.5664173896951424,1,0.1462261057751983,0
1993,0,0.9999999999999836,1,0.18157539682539683,0,0.2775253663806959,0,0.024463139907933727,0
2000,0,0.9963954426480628,1,0.21934011359011352,0,0.14362362983789037,0,0.0050804157314187914,0
2012,0,0.9997581496685233,1,0.30458246383246373,0,0.5161196349406459,1,0.18077853242828001,0
2020,0,0.999997975962414,1,0.21360317460317457,0,0.4277386202986142,0,0.04632215890372122,0
2029,0,0.999973832903165,1,0.2625555555555555,0,0.35107582100574936,0,0.27722715732679065,0
2036,0,0.465890100848341,0,0.2759406796906796,0,0.24493576776158282,0,0.06363694093053317,0
2040,0,0.9937633132457377,1,0.22000152625152622,0,0.5017130067834435,1,0.23800557444862477,0
2044,0,0.9999994676438387,1,0.21542989417989417,0,0.3551374828767492,0,0.03708832218015863,0
2050,0,0.9999410235707687,1,0.22955158730158728,0,0.6799092195432405,1,0.6267377147705303,1
2061,1,0.980011997496536,1,0.2862050264550264,0,0.7075610006558076,1,0.19196913468259713,0
2067,0,0.0073087147462272805,0,0.23527898027898023,0,0.5656766673531327,1,0.07718564306424656,0
2079,0,0.8192196233899046,1,0.2894178691678691,0,0.8457816112372365,1,0.7462414858657456,1
2083,0,0.9786189431265253,1,0.24898280423280417,0,0.4945053308952104,0,0.2352229875678392,0
2088,0,0.7365886813466217,1,0.4003677248677248,0,0.8997514593391219,1,0.9594648690405573,1
2091,0,0.9988397405364566,1,0.2506944444444444,0,0.6170192421573053,1,0.18624328069248935,0
2099,0,0.9999995310536843,1,0.20344841269841268,0,0.36493649985079096,0,0.10443920581659895,0
2101,0,0.9999982873788033,1,0.16171428571428567,0,0.27100508095731046,0,0.009389116481887165,0
2112,0,0.0005318864142448237,0,0.31634696784696775,0,0.8314088119189222,1,0.4819130666200424,0
2114,0,0.9998486418393626,1,0.232077922077922,0,0.44017692314901175,0,0.0632201803441443,0
2118,0,0.9999990299218358,1,0.18024206349206343,0,0.16899259876039802,0,0.004104036915432125,0
2119,0,1.8715628698625294e-07,0,0.29105687830687826,0,0.6231574569807353,1,0.10920023832962056,0
2126,0,0.9950318577064615,1,0.2537063492063492,0,0.4883711818883789,0,0.09181413694525967,0
2129,0,0.9990121676845554,1,0.17190669515669516,0,0.2686174627195278,0,0.016620520926425127,0
2144,0,0.9999790372617046,1,0.2828473748473748,0,0.7023935252309547,1,0.13305891476381176,0
2146,0,0.9999897186813205,1,0.19463949938949934,0,0.29309437738680155,0,0.030942370835910376,0
2147,0,0.9999912355706466,1,0.25465207940207935,0,0.6257377955358563,1,0.2262797447262277,0
2155,0,0.027142729640615027,0,0.19981523569023563,0,0.3299455479131584,0,0.06391774775778424,0
2159,0,0.999999981485124,1,0.1830806878306878,0,0.2002470140874642,0,0.002816606870094191,0
2174,0,0.000438344936870649,0,0.27500020350020343,0,0.838696971841257,1,0.950905249511092,1
2176,0,0.9991539283456469,1,0.20348168498168495,0,0.39330568267517846,0,0.020375727776247,0
2180,0,0.9999901462552485,1,0.15759391534391534,0,0.16431912833235293,0,0.008270363697048881,0
2202,0,0.9714985587597429,1,0.3967834757834758,0,0.9205350651121521,1,0.9558082450549786,1
2206,0,0.9999481496918684,1,0.17699755799755798,0,0.4948314009969807,0,0.10407643446709106,0
2208,0,0.9996850424931505,1,0.32296139971139975,0,0.6496985258883847,1,0.16856409467769648,0
2210,0,0.9999875010542957,1,0.2892506937506937,0,0.7523219829182476,1,0.13492407675251078,0
2215,0,0.6799304798954213,1,0.2778478835978835,0,0.6108367407056364,1,0.20709370311425465,0
2222,0,0.08615902701981261,0,0.22046164021164016,0,0.5653414425568883,1,0.047060031293763314,0
2236,0,0.159664580705385,0,0.3733718966218967,0,0.7987702883299737,1,0.7551421487325608,1
2238,0,2.237033498537897e-05,0,0.16599427750898338,0,0.3580366577974651,0,0.038797031835648074,0
2239,0,0.9999389787047337,1,0.3186956099456099,0,0.674258246218167,1,0.2994362071338267,0
2240,0,0.9978990775215242,1,0.24654115791615785,0,0.1698665812700697,0,0.022774309865329318,0
2243,0,0.999999999990647,1,0.17794961519961514,0,0.19696262775662526,0,0.006522407246711614,0
2275,0,0.9890777401809242,1,0.2531821789321789,0,0.48411412951121785,0,0.08506639555413802,0
2276,0,0.9300890079616554,1,0.2612195767195767,0,0.20131318288531835,0,0.012654138056397389,0
2282,0,0.9361430606736183,1,0.19673136123136115,0,0.2197413441871785,0,0.0040221686533304275,0
2299,0,0.9999207901106066,1,0.2054522607022607,0,0.3522161779981587,0,0.040430570553129375,0
2305,0,0.999999999216483,1,0.21462169312169305,0,0.3033138551329693,0,0.03900073126936551,0
2320,0,0.8172783404670869,1,0.20355291005291,0,0.5387749113212329,1,0.03260704973272638,0
2322,1,0.0725157324311278,0,0.287534595034595,0,0.7176243431998931,1,0.48699727726903447,0
2324,0,0.9536770638450605,1,0.1893702501202501,0,0.47172738883437265,0,0.15166799573177578,0
2343,0,9.760830215420952e-09,0,0.23977248677248672,0,0.5938803957530365,1,0.06233920336666317,0
2345,0,0.532487712518882,1,0.26470238095238097,0,0.5433405417486702,1,0.20447929214391353,0
2350,0,0.9999963297829726,1,0.2061891164391164,0,0.13958398511907766,0,0.01159690802596241,0
2351,0,0.9547727024146884,1,0.2779640082140082,0,0.6455558564060048,1,0.6515928695714138,1
2358,0,1.0601026653923887e-05,0,0.2570396825396824,0,0.47528187512721387,0,0.10176055440742449,0
2362,0,0.9999648397603114,1,0.21972077922077915,0,0.5836219134905826,1,0.3679736037447822,0
2376,0,0.9998781253766077,1,0.285282153032153,0,0.8466256406029741,1,0.12406928917782314,0
2378,0,0.9998101855079722,1,0.21151190476190476,0,0.8884700469107002,1,0.3882220690212899,0
2388,0,0.9999968941954707,1,0.2653785103785104,0,0.6329740509474474,1,0.26424548067373155,0
2389,0,0.9999999999412656,1,0.21922342472342468,0,0.23255017675534553,0,0.048642517740048644,0
2398,0,0.9999999876417921,1,0.2200901505901506,0,0.17575532879381545,0,0.02837339615494192,0
2401,0,0.7704108437726347,1,0.2546585729085729,0,0.572791827035687,1,0.0959070521848256,0
2415,1,0.9997245599831769,1,0.23751058201058203,0,0.7511429967979677,1,0.6183564240217208,1
2421,0,0.9999999996072082,1,0.2375291005291006,0,0.31818694941706177,0,0.06844018977667127,0
2424,0,0.9999908061178676,1,0.21041615791615786,0,0.41149309961956776,0,0.016807268524302716,0
2429,0,0.9999495449694097,1,0.2546587301587301,0,0.7645402350292407,1,0.23176484121532717,0
2458,0,0.9999997757910405,1,0.16131457431457433,0,0.29900251147193524,0,0.05548270496034303,0
2459,0,0.9981533636901311,1,0.23808465608465607,0,0.364412102541137,0,0.060114873360270056,0
2464,0,0.99999998147596,1,0.2288755411255411,0,0.7040979713394476,1,0.1687993582538104,0
2466,0,0.509390228789328,1,0.19722089947089946,0,0.5379078451684501,1,0.02892157752212037,0
2469,0,0.9999769214160811,1,0.25193783068783054,0,0.6656675587058803,1,0.21998987001377715,0
2473,0,0.9999999973013842,1,0.20752104377104377,0,0.3968972933248112,0,0.060104422995842004,0
2490,0,0.9999999786034564,1,0.18750020350020352,0,0.24213221385315128,0,0.01222361057209686,0
2507,0,1.0,1,0.2081764161764161,0,0.30153150397476064,0,0.03557524980284473,0
2512,0,0.9999991136433617,1,0.2288773911273911,0,0.4085689401661936,0,0.23975285450366693,0
2520,0,3.401931023064622e-07,0,0.20301575276575265,0,0.21169137090116322,0,0.04434476217497443,0
2521,0,0.8894639200963051,1,0.15416125541125542,0,0.11102050521056211,0,0.01107289392164428,0
2526,0,0.9999999999598572,1,0.223565505644453,0,0.25484786203974447,0,0.03531956067130407,0
2527,0,0.043934791745811434,0,0.30216197691197694,0,0.6577914489862617,1,0.30524045310249437,0
2544,0,0.14693659529435266,0,0.2700053742553743,0,0.532943829957585,1,0.17021976863156013,0
2546,0,1.0,1,0.18119312169312166,0,0.18346955591160902,0,0.030006502195745705,0
2551,0,0.9999968559257153,1,0.25689682539682535,0,0.2534343572069023,0,0.10026201049368579,0
2558,0,0.3636321656506467,0,0.3707457912457912,0,0.9002909725029988,1,0.8741806077698049,1
2566,0,0.9996690793189462,1,0.2942288359788359,0,0.618090257762816,1,0.05460587871207756,0
2575,0,0.9969711764257121,1,0.4122763347763348,0,0.8959220894551304,1,0.9196526770181271,1
2579,0,0.9850776271527655,1,0.32426455026455026,0,0.7434728528643111,1,0.5250291733996492,1
2581,0,0.9999999982905254,1,0.2068943833943833,0,0.2996887518615744,0,0.0201142036479272,0
2591,0,0.99968145521113,1,0.2594102564102564,0,0.6646628164936532,1,0.1615377449525139,0
2597,0,0.9960659240226215,1,0.3778201058201057,0,0.8068788906732794,1,0.3999045258207834,0
2599,0,0.9366347528290977,1,0.4458452380952379,0,0.9362326549400825,1,0.8736548505973151,1
2606,0,0.9683503659628239,1,0.23365812890812876,0,0.6221019079286406,1,0.5201003590517885,1
2608,0,0.9999991823104284,1,0.2383317700817701,0,0.47821511725135657,0,0.08947911458851972,0
2617,0,0.9999961083572493,1,0.20388909238909234,0,0.19767325193115012,0,0.014378307341383298,0
2619,0,0.19044094984334764,0,0.2366891534391534,0,0.8085132655213058,1,0.4587458068425932,0
2621,0,0.9983647857759543,1,0.23952368927368922,0,0.2825612101878584,0,0.020566013289986498,0
2627,0,0.9186934600672724,1,0.28872077922077927,0,0.7422414547122149,1,0.7259446048437425,1
2631,0,0.9999987783180554,1,0.24558465608465602,0,0.36659082941709237,0,0.09543071484361239,0
2632,0,0.00010966251696473329,0,0.15590079365079362,0,0.1532969702641689,0,0.004009335364405321,0
2639,0,0.999999973628048,1,0.24215484515484514,0,0.3792336651679712,0,0.07438029586509991,0
2643,0,0.9999998931375625,1,0.2527791005291005,0,0.3087188060506431,0,0.05046932395365477,0
2656,1,0.0152780548318023,0,0.37430047730047733,0,0.9392253340458665,1,0.8253660949062752,1
2665,0,0.9999996637413102,1,0.21940496540496543,0,0.13670066273575993,0,0.008859181291381595,0
2675,0,0.9998923999579284,1,0.21597627372627368,0,0.21380195397329932,0,0.13596265343214836,0
2681,0,0.31261052751465235,0,0.4308227513227513,0,0.9177290868641724,1,0.6849064335509732,1
2693,0,0.9999543281123754,1,0.2224126984126983,0,0.37300589551913993,0,0.04714823780202593,0
2695,0,2.1609802778449586e-06,0,0.3147523342670402,0,0.6810539159722777,1,0.4139361365288703,0
2696,0,0.9999999964447042,1,0.2128397065897065,0,0.26533904448010726,0,0.02629767382789959,0
2701,0,0.8809222682583804,1,0.24423144448144452,0,0.5515319086786215,1,0.12166645293937559,0
2702,0,0.9999928142841887,1,0.19301851851851848,0,0.40965651342121107,0,0.086778593697117,0
2706,0,0.9999998251048843,1,0.2461931216931217,0,0.4233750383787337,0,0.1278164765099725,0
2715,0,0.9999987632833194,1,0.2508849206349206,0,0.32676641584155175,0,0.07563627820091466,0
2719,0,0.9928246241794015,1,0.2217224257224257,0,0.5229194815671273,1,0.08075361354268293,0
2725,0,0.9999974663926104,1,0.23783514633514627,0,0.15100400657650773,0,0.019251687769876166,0
2726,0,0.9999999291638698,1,0.21173793798793797,0,0.45298867520042413,0,0.03526246765748668,0
2731,0,2.2247075051246754e-05,0,0.254530303030303,0,0.5535741362656026,1,0.12419510075484386,0
2732,0,0.9953287325810614,1,0.2573959096459096,0,0.17777387470319006,0,0.021944341057673556,0
2736,0,0.23725586325869097,0,0.32475793650793655,0,0.8799768541904288,1,0.968139601300526,1
2741,0,0.009667411179686135,0,0.3169931457431458,0,0.8287482738221615,1,0.590640762770152,1
2751,0,0.999968943513597,1,0.22687619189089772,0,0.2575091412511061,0,0.08811777032009296,0
2758,0,0.9988700601851341,1,0.2235000832500832,0,0.23301608464419668,0,0.08252248581240403,0
2765,0,0.9999999999672862,1,0.1811970899470899,0,0.3265990184823262,0,0.026356281875234144,0
2768,0,0.9999999445625849,1,0.19636231361231354,0,0.37015324299440255,0,0.06783197962990113,0
2780,0,0.999830730981189,1,0.27812800162800155,0,0.5152199690293796,1,0.17398030421524027,0
2786,0,0.9994802883559545,1,0.2384444444444444,0,0.641639193189738,1,0.3774343692321633,0
2790,0,0.9999999597484933,1,0.16881349206349203,0,0.3045152966554229,0,0.05689588729476584,0
2796,0,0.9994192287639352,1,0.20931403318903316,0,0.3771512162441604,0,0.04731719130521618,0
2803,1,0.999943434245925,1,0.2153727106227106,0,0.6520804119781475,1,0.18052520341734254,0
2806,0,0.0942910211941576,0,0.27281634106634095,0,0.26806027037426394,0,0.10059556809882259,0
2811,0,0.9999999082401221,1,0.27712667289137877,0,0.7366959360598191,1,0.5111852457320769,1
2829,0,0.9926714901219118,1,0.21440079365079362,0,0.27886987595754226,0,0.01959937769957791,0
2843,0,0.012552448929709718,0,0.19616330891330885,0,0.23624933138281817,0,0.044324264004677566,0
2844,0,0.9999999991778001,1,0.23472391497391493,0,0.233328439432134,0,0.04365316194816299,0
2847,0,0.9921715453944433,1,0.2652459947459947,0,0.1391733307166893,0,0.049986433883470606,0
2848,0,0.9999556264370002,1,0.25429882154882144,0,0.33279579832148554,0,0.06399677800117165,0
2850,0,0.0055806894690134225,0,0.12198472823472824,0,0.08724791183148571,0,0.015087781486756017,0
2860,0,0.9999997381026433,1,0.21123300773300774,0,0.23647552561297386,0,0.02973389026675023,0
2866,0,2.0415477380249634e-11,0,0.2774734247234247,0,0.526866206132102,1,0.04200710642763355,0
2882,0,0.9999872310415091,1,0.214531746031746,0,0.18815088645760342,0,0.010179595696598947,0
2885,0,0.999995146808546,1,0.2657843915343915,0,0.3792234341740977,0,0.041170457960413374,0
2886,0,0.9558498546144539,1,0.16300822325822323,0,0.15132971389150238,0,0.009601328835744877,0
2905,0,0.9999996638198594,1,0.24312430162430151,0,0.5415859252827947,1,0.15673557570199942,0
2919,0,0.9795408485182477,1,0.29931598031598017,0,0.22409871724504946,0,0.031152068521580104,0
2921,0,0.9999999999999944,1,0.23223160806055537,0,0.5450508874572836,1,0.05639255527290366,0
2926,0,0.9999999999675657,1,0.30011017740429496,0,0.8254955220802582,1,0.3579085663034899,0
2930,0,0.03464323404966958,0,0.18849326599326593,0,0.4360361064876823,0,0.028020831247446806,0
2932,0,0.9999969854991576,1,0.24313644688644692,0,0.6250161489546953,1,0.07394759551894234,0
2936,0,0.9999999943696074,1,0.17200293225293226,0,0.27588016747071137,0,0.016749220449887282,0
2950,0,0.9999995525004384,1,0.1710701058201058,0,0.25217095782941634,0,0.004363459195258322,0
2956,0,0.9999999999939735,1,0.1912395012395012,0,0.20333375559159336,0,0.012772679871531675,0
2972,0,0.9883854222240972,1,0.32201719576719573,0,0.5597010988058934,1,0.08777143249462455,0
2974,0,0.6741543481778961,1,0.3621970899470899,0,0.9232755139080456,1,0.88856973472888,1
2977,0,0.9999916330864664,1,0.2333454415954416,0,0.4337426309641106,0,0.02545097411045657,0
2985,0,0.260312338726342,0,0.40737769637769633,0,0.9241157133746755,1,0.8382251101514951,1
2987,0,0.9878573796089702,1,0.296388047138047,0,0.9382582179948219,1,0.6009955021770615,1
2996,0,0.2193494001060431,0,0.384563492063492,0,0.9337898282330628,1,0.9476342319544884,1
3022,1,0.9984638894972665,1,0.21309788359788356,0,0.4505863849089733,0,0.05721962323424931,0
3030,0,0.9835262922720733,1,0.2575565360565361,0,0.3361639444471326,0,0.01627739470850793,0
3035,0,2.191690876731483e-08,0,0.23881067251461985,0,0.6917072566861235,1,0.20056923190343054,0
3061,0,5.413700774926888e-05,0,0.19639835164835162,0,0.24073350361435297,0,0.019997219608797308,0
3066,0,0.9999996056300947,1,0.2481997354497354,0,0.24510830296607147,0,0.029388594533378342,0
3067,0,0.9999999736721863,1,0.22379329004329,0,0.23403094176727154,0,0.021888210436741943,0
3068,0,0.9999854579045714,1,0.24159096459096455,0,0.656869316944118,1,0.26101030824654003,0
3069,0,0.6441528757084344,1,0.28191157916157905,0,0.24001832068046888,0,0.07364439967568392,0
3074,1,0.000435867549244767,0,0.28743414918414917,0,0.839640892132008,1,0.2971987746750842,0
3079,0,0.9627604314994109,1,0.2871281866281866,0,0.5952504357420277,1,0.09185408387615966,0
3082,0,0.9999988049440955,1,0.2121441798941799,0,0.38557696748076015,0,0.04412364948693892,0
3088,0,0.998504297387254,1,0.1851957671957672,0,0.35896067310978685,0,0.014914663929456676,0
3090,0,0.9999999999979128,1,0.17244300144300143,0,0.20603475364455334,0,0.02074723698375127,0
3099,0,0.9977437136752236,1,0.32046184371184366,0,0.7558431959801366,1,0.6440804589038107,1
3110,0,0.9906890945068801,1,0.22380881155881155,0,0.23842411240115738,0,0.020603714843936437,0
3112,0,0.8352543297314469,1,0.1901226551226551,0,0.164044327857268,0,0.013640596322146035,0
3122,0,0.9999964470685628,1,0.2274098956598956,0,0.2544855770028651,0,0.06392585661774448,0
3124,0,0.999999999963445,1,0.23435846560846557,0,0.18081516546146886,0,0.02922004060422286,0
3125,0,0.9999999982228316,1,0.2106017316017315,0,0.4679686102475197,0,0.16563448023381797,0
3127,0,6.600956466149546e-05,0,0.202801467051467,0,0.18425225038325402,0,0.026258435435486737,0
3130,0,2.8952483102701207e-15,0,0.22535586635586635,0,0.4240716076256231,0,0.06771673479558862,0
3140,0,0.9967047227350553,1,0.1779047249047249,0,0.24626346135868699,0,0.07352168423433143,0
3149,0,0.9999999999931741,1,0.20110061235061238,0,0.5615526741411033,1,0.5021348725204773,1
3159,0,0.9999944515903535,1,0.19338480038480033,0,0.21506169112147663,0,0.10500458436606384,0
3169,0,0.999621770209103,1,0.27474358974358976,0,0.6188512181843633,1,0.17573133605074645,0
3174,0,0.9999999061474741,1,0.21561284086284085,0,0.25241118537134005,0,0.011364634620309764,0
3175,0,0.8610683498544743,1,0.22272486772486771,0,0.4113912482177343,0,0.045500453107965536,0
3183,0,0.0003212894439414031,0,0.2799178691678691,0,0.8931296465400466,1,0.9606661364367102,1
3188,0,0.9999400637815885,1,0.2624890572390572,0,0.3283206269376696,0,0.10562225716529218,0
3204,0,0.052145780363804156,0,0.30747668072668066,0,0.9069878492185999,1,0.8670046657926946,1
3209,0,0.004973985179652016,0,0.15904307266807266,0,0.10233256284123726,0,0.021420417548626967,0
3213,0,5.238693527629566e-08,0,0.3713070818070817,0,0.8026488643013447,1,0.5402392881105034,1
3217,0,0.9999369377780607,1,0.22261507936507935,0,0.2309985292083712,0,0.06297759673564993,0
3221,0,0.9988847528556166,1,0.26918067118067107,0,0.5071874146886122,1,0.134019945938286,0
3236,0,0.8945639795268189,1,0.22419320494320488,0,0.19624576080249148,0,0.07834010194566818,0
