vehicle_id,y_true,logistic_regression_score,logistic_regression_pred,random_forest_score,random_forest_pred,hist_gradient_boosting_score,hist_gradient_boosting_pred
9702,0,0.9998043013475947,1,0.24600649350649348,0,0.08363927526059789,0
9713,0,0.6948713196350241,1,0.3901587301587302,0,0.1619402033224101,0
9717,0,0.9999999999962759,1,0.3886546416546416,0,0.20043685084345575,0
9740,0,0.9999315006521207,1,0.38922883597883606,0,0.14735647443403904,0
9745,0,0.9999979392656679,1,0.3595753968253968,0,0.574782962675618,1
9751,0,0.9976835465122766,1,0.3313492063492063,0,0.01752550388153629,0
9752,0,0.9999171538922895,1,0.2595937950937951,0,0.053151585988958784,0
9756,0,0.9999992066474267,1,0.37765608465608463,0,0.13657110565018482,0
9765,0,0.00020678993646526777,0,0.280861111111111,0,0.024071574414943002,0
9770,0,0.9932667856132056,1,0.3411408730158731,0,0.033110813878799474,0
9771,0,0.9999997625936392,1,0.4103359788359788,0,0.081322725363622,0
9773,1,0.9987111592148669,1,0.2637340067340067,0,0.3040531537268823,0
9776,0,0.015869467804201263,0,0.24801851851851844,0,0.0313500429718454,0
9781,0,0.932690402592079,1,0.40030820105820103,0,0.11336424179564486,0
9784,1,0.9999999999686746,1,0.3596785714285714,0,0.35407923357526594,0
9837,0,0.999883593384922,1,0.3730595238095237,0,0.17586330373698866,0
9859,0,0.9992082465615815,1,0.3938558201058201,0,0.1987193859710433,0
9865,0,0.9999983158694233,1,0.3782460317460317,0,0.192832647248371,0
9870,0,0.8810981498001976,1,0.3665343915343916,0,0.39789278464913275,0
9880,0,0.9999949530220646,1,0.34482804232804226,0,0.05963363082368216,0
9898,0,0.9524360892958034,1,0.36313492063492064,0,0.050407368955972455,0
9905,0,0.9999295259043439,1,0.3124920634920634,0,0.07883223848939992,0
9911,0,0.0008508969955212176,0,0.326568783068783,0,0.1331725307861316,0
9924,0,0.9996265235416347,1,0.2670132275132274,0,0.02461649289616338,0
9935,0,1.959834361836726e-24,0,0.2950222462722462,0,0.008462102036441323,0
9941,0,0.9993059977002464,1,0.29456613756613753,0,0.5625489672933789,1
9952,0,0.7287933736171376,1,0.16924170274170272,0,0.0023498117517509747,0
9966,0,0.9239845133072029,1,0.34769047619047616,0,0.059156145460981226,0
9979,0,0.9999978749184264,1,0.23874194324194314,0,0.11725706661681302,0
9980,0,0.9398172562868905,1,0.322797619047619,0,0.04293968686059281,0
9982,0,0.9999999999998272,1,0.31047486772486765,0,0.0393347802838573,0
9985,0,0.9991625370399302,1,0.28618487394957975,0,0.4277288616669093,0
9995,0,0.790784369885009,1,0.2600674603174603,0,0.003254309077452623,0
10003,0,0.9999964904011237,1,0.3681931216931217,0,0.133667905003824,0
10011,0,1.457633010379804e-11,0,0.2823650793650793,0,0.040471001695279896,0
10021,0,0.9320064344900832,1,0.37133597883597874,0,0.09275888381030584,0
10027,0,0.9867917350208194,1,0.22981746031746017,0,0.028310458443422927,0
10030,0,0.9999381882359258,1,0.3067328042328042,0,0.04530592218922737,0
10036,0,0.9999367748520377,1,0.3971296296296295,0,0.18491855781826577,0
10037,0,0.9999996713249281,1,0.38680291005290995,0,0.21341297288019068,0
10042,0,0.0004651504712694207,0,0.2415079365079364,0,0.008332084433987879,0
10043,0,6.080851124978551e-16,0,0.27241865079365074,0,0.015845842445203758,0
10046,0,0.9998123661844237,1,0.47539417989417987,0,0.173484114089282,0
10048,0,0.9999999999175138,1,0.3390013227513228,0,0.46477714879878135,0
10049,0,0.7008584236839179,1,0.26819332519332517,0,0.07498346747568557,0
10053,0,0.9873922571392514,1,0.2409613997113997,0,0.027546046027418798,0
10058,0,0.9998288333347453,1,0.3893928571428571,0,0.7144418223535283,1
10059,0,0.9981146253978803,1,0.325297619047619,0,0.21916530008460308,0
10069,0,0.8123424358902671,1,0.19763347763347752,0,0.17669525075922085,0
10071,0,0.021356018164172173,0,0.2298227513227513,0,0.010901854490893861,0
10079,0,0.7840053442979503,1,0.23106084656084658,0,0.12347654991262666,0
10081,0,0.8767767296037063,1,0.28565740740740736,0,0.010670771301169002,0
10084,0,0.6719855670733212,1,0.2831955266955267,0,0.009283839687216319,0
10091,0,0.9999179577504186,1,0.37715860990860994,0,0.1808103873552925,0
10093,0,0.9999810151178916,1,0.328845238095238,0,0.4870806638460765,0
10101,0,0.9999995126160022,1,0.3350833333333334,0,0.08557613414138127,0
10118,1,0.999984809481016,1,0.4202936507936506,0,0.5608800342372993,1
10128,0,0.8438650145392445,1,0.3163941798941799,0,0.05879246040338229,0
10134,1,0.9989850564889317,1,0.3661230158730158,0,0.03556773507863692,0
10136,0,0.9948924905350534,1,0.2605423280423279,0,0.028989596275312165,0
10139,0,0.9999580227172438,1,0.38571428571428573,0,0.3141144523135713,0
10142,0,0.22917853425731466,0,0.28628042328042325,0,0.1116512910417104,0
10149,0,0.9999999990472215,1,0.40261507936507945,0,0.35788430851340686,0
10151,0,0.9999998534949465,1,0.2748279220779221,0,0.048921825716295914,0
10157,0,0.6148540146664393,1,0.2541051587301587,0,0.036434808897171156,0
10164,0,0.9982778468985496,1,0.317239417989418,0,0.5412484157122507,1
10175,0,0.999986432267014,1,0.3553441188441188,0,0.0006742673859715564,0
10187,0,0.9999998688184074,1,0.34141390091390084,0,0.20580660660731345,0
10194,0,4.135028635703543e-18,0,0.19846879509379511,0,0.02514446258145146,0
10198,0,1.0,1,0.39580026455026457,0,0.6054524974739011,1
10202,0,0.9999974315829757,1,0.2889282106782107,0,0.1755349016544842,0
10208,0,0.9999203210717816,1,0.2317775372775372,0,0.004555084138706853,0
10211,0,0.5848032829895263,1,0.12824987974987975,0,0.0011345083892638711,0
10220,0,0.9999975907977241,1,0.28531313131313124,0,0.1938050730042357,0
10225,0,0.32191525398551835,0,0.2116453823953823,0,0.008562153572719809,0
10226,0,0.9999988053720757,1,0.39357539682539683,0,0.46781834669872063,0
10235,0,0.9927160954456304,1,0.40024603174603174,0,0.21234471705805924,0
10238,0,0.9977001970135975,1,0.23931084656084645,0,0.013579700676963298,0
10247,0,0.9999980611829442,1,0.34051058201058204,0,0.23913886333955836,0
10252,0,0.9999007338210746,1,0.3053492063492063,0,0.17374250225136192,0
10259,0,0.9999999999537328,1,0.2913902116402116,0,0.018989651423156242,0
10263,0,1.0,1,0.2604153439153439,0,0.0581042286065435,0
10265,0,0.9999999979842031,1,0.34314141414141414,0,0.1821669943589847,0
10269,0,0.9999999999598814,1,0.34246933621933623,0,0.15720418735568534,0
10282,0,0.9996019680923552,1,0.2661507936507937,0,0.031227780208850305,0
10287,0,0.999999714902257,1,0.4097103174603174,0,0.1011308406827449,0
10292,0,0.9999659976674758,1,0.2504271284271284,0,0.0680210581039205,0
10294,0,0.8886053672366064,1,0.22307659932659926,0,0.01046279149077342,0
10295,0,0.9984599818682554,1,0.40957275132275134,0,0.2992961517591756,0
10307,0,0.999999522557503,1,0.41135173160173155,0,0.6431446859108575,1
10316,0,0.9925504490135488,1,0.3138994708994709,0,0.07754718795913304,0
10318,0,1.0,1,0.34107912457912454,0,0.10904443234187279,0
10323,0,0.9999999999732825,1,0.3169708994708994,0,0.013695089495763925,0
10325,0,0.9999973183121514,1,0.4334722222222222,0,0.24131276393191756,0
10328,0,0.9999684578569819,1,0.25626587301587295,0,0.02661353191674212,0
10338,0,0.9971795786137901,1,0.363111111111111,0,0.10343914711852294,0
10339,0,0.4543185956359067,0,0.2290158730158731,0,0.04022249600835916,0
10342,0,0.9665836668975027,1,0.2904153439153439,0,0.017309241210934932,0
10343,0,1.0412023454971766e-05,0,0.3225462962962962,0,0.12570619464804877,0
10344,0,0.9999991213183044,1,0.3718636363636364,0,0.4780049732709744,0
10349,0,0.9944815766137715,1,0.3291509971509971,0,0.013757459338862885,0
10353,0,0.9999999942180107,1,0.3418199855699855,0,0.07903103535494146,0
10367,0,6.530622071384357e-23,0,0.26502964165464166,0,0.009311625178080601,0
10369,1,0.9998445397037,1,0.35027699615199626,0,0.1423472368390233,0
10373,0,0.9996580190179826,1,0.3734758297258297,0,0.3784889323455933,0
10387,0,0.9971336540437803,1,0.3786174136321195,0,0.33710975536504767,0
10388,0,1.211159407316876e-07,0,0.3379748677248677,0,0.4471081192658429,0
10392,0,0.999999977158272,1,0.28770899470899464,0,0.0054101419062850655,0
10412,0,0.9920345882322431,1,0.20618903318903314,0,0.018178051450154997,0
10418,0,0.9765974949594542,1,0.32731349206349203,0,0.7152920661351664,1
10419,0,0.9999998247927551,1,0.29233597883597884,0,0.0694913172244522,0
10420,0,0.9999886155966233,1,0.23189947089947083,0,0.004266901453447917,0
10425,0,0.5685486526899218,1,0.32383068783068786,0,0.10750768915595886,0
10428,0,0.9999282011592717,1,0.28390476190476194,0,0.06704473860819539,0
10440,0,0.00023733814483081945,0,0.29857539682539674,0,0.04988224420968201,0
10445,0,0.999978616224609,1,0.38316666666666666,0,0.41709128827033,0
10447,0,1.0286241659929202e-08,0,0.1735595238095238,0,0.034485530485715794,0
10457,0,0.9999999999999998,1,0.40872739297739297,0,0.4560884345301597,0
10477,0,0.9999998707359982,1,0.2847665343915343,0,0.034188503642691354,0
10495,0,0.9999488991834362,1,0.2680992063492064,0,0.08462762960479732,0
10497,1,0.9999998872307932,1,0.3611825396825397,0,0.11242067758792389,0
10506,0,0.9113133507733615,1,0.3407883597883598,0,0.2716210920046711,0
10509,0,0.9999955949242502,1,0.31642965367965364,0,0.08836880363224725,0
10510,0,0.9939920514087388,1,0.2219126984126984,0,0.004939714719223991,0
10523,0,0.9999999961180956,1,0.3428849206349206,0,0.05030828459922598,0
10532,0,0.004204671661375322,0,0.2935964405964407,0,0.07707194706757678,0
10533,0,0.07602527963116637,0,0.23214682539682538,0,0.00156954641581869,0
10540,0,0.9867100063265256,1,0.17375,0,0.01626427729606117,0
10544,0,0.9999998979578695,1,0.2693339947089947,0,0.01427491313758444,0
10571,0,0.9999999999625999,1,0.3844828042328042,0,0.08597622362379428,0
10577,0,6.381955531785706e-07,0,0.25645899470899464,0,0.040073781910424135,0
10583,0,1.5625064720701956e-05,0,0.333780303030303,0,0.16804933152738816,0
10588,0,0.8255098989865046,1,0.3029380341880341,0,0.1007097118385711,0
10604,0,0.9955987322003405,1,0.30413756613756604,0,0.3038684589690642,0
10607,0,0.9998918164952149,1,0.3173095238095238,0,0.0881857229762561,0
10618,0,0.9982023378742936,1,0.22109788359788354,0,0.005507839617675701,0
10635,1,0.9999999930728842,1,0.32469047619047614,0,0.21452275728429746,0
10641,0,7.16746277010533e-69,0,0.21842063492063488,0,0.0038371381596076933,0
10654,0,0.9994125076461983,1,0.3879589947089947,0,0.7150715476362481,1
10662,0,0.9999101157886342,1,0.2838411495911497,0,0.04998747165959881,0
10664,0,0.9737733139964878,1,0.31464285714285706,0,0.03414606660410773,0
10675,0,0.9897219885738485,1,0.34525925925925915,0,0.21747404457530078,0
10695,0,0.9999739184094932,1,0.4144603174603175,0,0.23475239555868085,0
10712,0,0.998523490944622,1,0.33802380952380956,0,0.06397448254508109,0
10714,0,0.9998866454454779,1,0.3209497354497355,0,0.10236588750060137,0
10722,0,0.9645592978506979,1,0.40821127946127944,0,0.08867203936849466,0
10730,0,0.9999999205184439,1,0.3884761904761905,0,0.21380778026337535,0
10734,0,0.9999013320008049,1,0.41430158730158745,0,0.12349365836166,0
10749,0,0.9993466571769926,1,0.33618783068783076,0,0.06381604840575184,0
10750,0,0.9999972811253068,1,0.21486507936507934,0,0.029445376773709363,0
10751,0,0.292341187882459,0,0.2567288359788359,0,0.02904670788092002,0
10753,0,0.9998820989815297,1,0.337550468050468,0,0.6122284565292079,1
10758,0,0.9999791478263029,1,0.387005291005291,0,0.2599997895296398,0
10764,0,0.9999999863232305,1,0.3832169312169311,0,0.27264419529613676,0
10767,0,2.342169040845353e-16,0,0.24707936507936504,0,0.004477828348223235,0
10777,1,0.9999999943541225,1,0.19832671957671955,0,0.02113785897739796,0
10783,0,0.9991219806591797,1,0.3135357142857143,0,0.08504555362727653,0
10785,0,0.999973879068744,1,0.279218253968254,0,0.03416012777476681,0
10795,0,0.9996898277873455,1,0.3172857142857142,0,0.0111530566385277,0
10796,0,0.9080428208474792,1,0.2742076719576719,0,0.023558477307571737,0
10799,0,0.9965625668891998,1,0.36849603174603174,0,0.1556093689454159,0
10806,0,0.3357535678737673,0,0.30767857142857147,0,0.03508537061119285,0
10815,0,0.9742162424749043,1,0.3858584656084656,0,0.3247650541445047,0
10817,0,0.9999854018861919,1,0.3527526455026456,0,0.1616641185683494,0
10819,0,0.999912898469279,1,0.34977910052910044,0,0.491941055302532,0
10823,0,0.999999999999535,1,0.37394300144300135,0,0.5025038483727094,1
10827,0,0.9999964154894371,1,0.3628994708994709,0,0.16974664596655342,0
10834,0,0.9992077454685928,1,0.3588730158730158,0,0.5702878159231971,1
10849,0,0.0014898706859531807,0,0.29224603174603175,0,0.012549414222632527,0
10853,0,0.9966075195653702,1,0.23274867724867723,0,0.07738346665092251,0
10860,0,1.1491763753683262e-09,0,0.31802645502645494,0,0.29180463426522046,0
10874,0,0.9999979686066826,1,0.3428531746031746,0,0.3700594197325534,0
10891,0,0.9904881515526741,1,0.23307659932659927,0,0.12115888165396448,0
10892,0,0.9999999921147743,1,0.33932804232804226,0,0.2538173536384447,0
10896,0,0.9999979258243351,1,0.2572142857142857,0,0.11001808008573319,0
10897,0,0.9969978239287792,1,0.36301058201058195,0,0.17351914219438486,0
10912,0,0.0002618240160252738,0,0.30164658489658486,0,0.003582206845552043,0
10916,0,0.9989301360855746,1,0.21246031746031738,0,0.16188697279031253,0
10921,0,0.99999999339628,1,0.4052301587301587,0,0.4561331073314395,0
10924,0,0.9999949194112165,1,0.2819589947089946,0,0.09953466255780469,0
10929,0,0.9934002024995063,1,0.367718253968254,0,0.2803830418690038,0
10942,0,0.9999999915157393,1,0.3389603174603174,0,0.04685383059730811,0
10943,0,0.9989923208605311,1,0.3247367724867724,0,0.044401431241562435,0
10946,0,0.040859927719306,0,0.30184854497354496,0,0.05989270449242105,0
10949,0,0.9999993742762338,1,0.3413888888888888,0,0.11335022620548328,0
10952,0,0.0511139879752267,0,0.3786255411255411,0,0.4038125668665418,0
10959,0,0.9999735656539747,1,0.42127104377104374,0,0.5589386612585472,1
10963,0,0.9966983647398873,1,0.26703174603174595,0,0.007001655552496779,0
10967,0,0.928688371452078,1,0.3824100529100528,0,0.2753121967203162,0
10978,0,0.8977304092448739,1,0.2779033189033189,0,0.027321855592006387,0
11004,0,0.9999999907254932,1,0.3150661375661375,0,0.0715438419271742,0
11016,0,9.475725350434918e-21,0,0.30687301587301574,0,0.019248465757415217,0
11038,0,0.9999994854246838,1,0.28763492063492063,0,0.06642674753118125,0
11041,0,0.9999998537146161,1,0.36283597883597885,0,0.14581242981571335,0
11045,0,0.9999999946442963,1,0.21683858733858727,0,0.0007822842610883531,0
11047,0,0.7705695440841093,1,0.22828150553150542,0,0.004321787495778358,0
11048,0,0.9480475814989946,1,0.2908716931216931,0,0.07999150710182362,0
11072,0,0.9999997251773962,1,0.3393227513227513,0,0.25019126720557583,0
11074,0,2.744231721233065e-45,0,0.26828835978835985,0,0.007624450733325339,0
11080,0,0.9996903919631954,1,0.32338624338624333,0,0.1792118777053759,0
11085,0,1.0,1,0.4285705128205129,0,0.6935162594547596,1
11086,0,3.6428314765367304e-17,0,0.2820760582010582,0,0.31657730071858214,0
11095,0,2.4053962823658847e-65,0,0.2255925925925926,0,0.0007003630481286146,0
11098,0,0.999999958363619,1,0.34625,0,0.3116266196524412,0
11109,0,0.9999999164414043,1,0.35764682539682535,0,0.17229865865466917,0
11113,0,0.9999908108650143,1,0.21652116402116395,0,0.03766579530300159,0
11116,0,0.9999874189731013,1,0.2470793650793651,0,0.1490764388945927,0
11122,0,0.9999935777300503,1,0.25222222222222224,0,0.17893289154507958,0
11136,0,0.9999968686925088,1,0.3463174603174602,0,0.3717180088314777,0
11138,0,0.999999112250843,1,0.36374272486772485,0,0.023205611572175443,0
11148,0,0.8540790763831758,1,0.24855687830687823,0,0.0038397052669930935,0
11162,0,0.9993959304124242,1,0.3753173400673401,0,0.0546279185316795,0
11175,0,0.9999999597315322,1,0.3930158730158731,0,0.4167215674350321,0
11177,1,0.9999996631066315,1,0.3692857142857143,0,0.48068764157632893,0
11180,0,0.4110846683879161,0,0.23730708180708177,0,0.008195095312063144,0
11183,0,0.9999865367333977,1,0.26378042328042317,0,0.02548804948379942,0
11187,0,0.9999349459525074,1,0.32708730158730154,0,0.047798388548554,0
11195,0,0.8291388166964911,1,0.16601851851851854,0,0.07734831976227684,0
11214,0,0.9261911627107422,1,0.25257142857142856,0,0.009836158097822591,0
11218,0,0.9999999694055335,1,0.38862830687830685,0,0.1295640976479795,0
11224,0,4.0681575615335394e-16,0,0.15836111111111106,0,0.007530748512123957,0
11225,0,0.9999997296490999,1,0.3308452380952381,0,0.17705892708236035,0
11237,0,0.9999999866929927,1,0.35510930735930735,0,0.9357866851850227,1
11238,0,0.001055344119725836,0,0.2549944684944684,0,0.09301204110846087,0
11247,0,0.999889450224668,1,0.4202976190476189,0,0.43002118809516743,0
11252,0,0.999999983529831,1,0.3925833333333333,0,0.02730646753443409,0
11263,0,0.9999912774094872,1,0.3689269374416434,0,0.4972761483176582,0
11265,0,0.9999999723443417,1,0.3692281746031746,0,0.031324183547937055,0
11267,0,0.9999722966806961,1,0.24512433862433858,0,0.022025445317371526,0
11271,0,0.9958562217709338,1,0.2019945887445887,0,0.0059036721727720775,0
11274,0,0.9986050638878909,1,0.3111322751322751,0,0.03569295882509416,0
11280,0,0.9925638870711236,1,0.2707268518518519,0,0.021739871135309247,0
11281,0,0.32817224969108083,0,0.2481349206349206,0,0.003957602823331859,0
11282,0,0.8113906494858707,1,0.3265436507936507,0,0.17564815678007054,0
11287,0,0.9999996476823714,1,0.3095291005291005,0,0.033502225866520116,0
11294,0,0.9636334781779483,1,0.27569047619047615,0,0.12986540789838513,0
11310,0,0.9703559521421488,1,0.29363826641767826,0,0.08521453586803204,0
11315,1,0.9999999999311311,1,0.36184411884411893,0,0.37275347802300085,0
11325,0,0.9999999623676069,1,0.3234695767195766,0,0.5191290947156697,1
11327,0,0.9742349611421605,1,0.3526984126984127,0,0.09426999268049988,0
11330,0,0.9999367103719681,1,0.25761111111111107,0,0.010432198364947005,0
11335,0,0.9999999878916367,1,0.203547619047619,0,0.007451562660165261,0
11336,0,0.9545119375437586,1,0.2154140211640211,0,0.004178261977374269,0
11342,0,0.9987487615388906,1,0.37335449735449733,0,0.2130981713620773,0
11345,0,0.9997898471206053,1,0.27228294853294843,0,0.0401145281966391,0
11357,0,0.9270332054959888,1,0.3024163059163058,0,0.3007783175377343,0
11358,0,0.5546351581425608,1,0.2869695767195767,0,0.0019694276489594913,0
11362,0,0.9999967359190983,1,0.3599059644059644,0,0.11122300412718691,0
11364,0,0.9999808315208409,1,0.30330158730158724,0,0.029626022521951224,0
11365,0,0.9999999829225535,1,0.40620502645502643,0,0.6479373221325968,1
11371,0,0.9964183287343358,1,0.23784920634920634,0,0.047278708608301113,0
11373,0,0.7828191027179127,1,0.07282936507936508,0,0.0006866761038088624,0
11383,0,0.9993552699401543,1,0.40267857142857133,0,0.2611654282218495,0
11385,0,0.9995032122768763,1,0.38880952380952377,0,0.270995575659739,0
11388,0,0.9999993872985017,1,0.3110026455026455,0,0.7607897252854393,1
11392,0,0.9992404159452652,1,0.3775555555555556,0,0.8332253910155136,1
11396,0,0.9999961501191382,1,0.348797619047619,0,0.0924901751505271,0
11397,0,0.999999973516805,1,0.30646825396825395,0,0.03619697446322582,0
11408,0,0.9999999999283797,1,0.34193915343915343,0,0.0976296960851956,0
11430,1,0.9999993126844523,1,0.2803280423280423,0,0.05857283518491173,0
11435,0,0.999989774549135,1,0.2375714285714285,0,0.023683944563663958,0
11449,0,0.9999998925415894,1,0.265829365079365,0,0.14114387794670613,0
11450,0,0.995273148734324,1,0.20860966810966808,0,0.06626679504638072,0
11454,0,0.9986586797968328,1,0.3092063492063493,0,0.1623758158396964,0
11459,0,0.9999527683252135,1,0.35265343915343916,0,0.18692138570867672,0
11461,0,0.8876447762193147,1,0.36836904761904754,0,0.18661459621696927,0
11462,0,0.999293161655681,1,0.21812698412698406,0,0.01849408004495375,0
11474,0,0.9999998383623164,1,0.3644747474747475,0,0.10078924978134005,0
11485,0,0.9999973105136517,1,0.2673928571428571,0,0.2235130561726926,0
11490,1,0.9999958325285934,1,0.43760052910052916,0,0.8655524328985617,1
11491,0,0.9999973938226431,1,0.358760582010582,0,0.044575236985581565,0
11499,0,0.7622419077932964,1,0.3256977513227513,0,0.3340654228905834,0
11512,0,0.999999344282508,1,0.41476719576719584,0,0.48206594952749643,0
11522,0,0.9999999999991949,1,0.40382539682539675,0,0.08016370943729594,0
11547,0,0.7485093794838801,1,0.2303068783068782,0,0.09752364887903824,0
11549,0,0.996194128519086,1,0.2689682539682539,0,0.02511701784095713,0
11552,0,0.9999697201679506,1,0.355734126984127,0,0.31432988281622837,0
11554,0,0.99999996055089,1,0.34189285714285716,0,0.2349681136874174,0
11574,0,4.9142431896780465e-09,0,0.22694841269841268,0,0.0017444289064938792,0
11579,0,0.9999999998429636,1,0.4404550264550264,0,0.8796752034332994,1
11583,0,0.9999999999999978,1,0.2998055555555555,0,0.039916830294698294,0
11585,0,0.9999998856955048,1,0.34064935064935065,0,0.46003223115689845,0
11589,0,0.21925241847382404,0,0.19076455026455025,0,0.004102553582293715,0
11592,0,0.9616229227046799,1,0.18400517075517075,0,0.02859615547403836,0
11596,0,0.9974982773848899,1,0.3179007936507936,0,0.33061723705629015,0
11597,0,0.9884613772915369,1,0.3485562169312169,0,0.011107816325439836,0
11598,0,0.9952310206970311,1,0.2916957671957672,0,0.14367678777017914,0
11606,0,0.28692702633993705,0,0.17766666666666664,0,0.029864913001746016,0
11612,0,1.0,1,0.3890594035594035,0,0.17399264976796633,0
11618,0,0.9999393760537483,1,0.35149206349206347,0,0.03835956965166259,0
11622,0,0.9999999996120361,1,0.38679629629629636,0,0.25342076174521505,0
11626,0,0.9999996802841663,1,0.35496825396825393,0,0.1046672901635553,0
11628,0,0.9999999999999969,1,0.36341798941798936,0,0.8084570777170532,1
11635,0,0.9999713229859063,1,0.4469576719576718,0,0.17639054778377802,0
11636,0,0.9999999926217393,1,0.4073597883597883,0,0.3863621543702088,0
11651,0,0.9996057800399754,1,0.3558378427128427,0,0.26718076964147414,0
11656,0,0.9986424099507063,1,0.41022089947089946,0,0.0960943525468559,0
11661,0,0.999927720050199,1,0.4004246031746031,0,0.12943935622548802,0
11663,0,0.987664621908814,1,0.24548677248677245,0,0.014573559307682792,0
11689,0,0.2744403775128045,0,0.21503571428571425,0,0.3385436159019238,0
11690,0,0.9999999989088157,1,0.4012987012987012,0,0.4762938078215356,0
11692,0,0.9999999984311532,1,0.3566031746031746,0,0.06760639259868524,0
11695,0,0.30464524527205344,0,0.24783638583638581,0,0.007446318427520445,0
11699,0,0.9999760502609277,1,0.33225,0,0.10486521953530725,0
11704,0,0.04390450744878633,0,0.15871681096681095,0,0.013584898925115307,0
11705,0,0.9999609858434116,1,0.35342977392977387,0,0.17964204963460859,0
11722,0,0.9999999999504103,1,0.37768518518518523,0,0.0830927863414433,0
11723,0,0.9995884473828506,1,0.4308029100529101,0,0.44139460597054986,0
11726,0,0.9384172296729268,1,0.31200384800384795,0,0.19424080867147508,0
11729,0,0.27418377987351616,0,0.28577633477633474,0,0.12722559739998002,0
11736,0,1.0,1,0.39804629629629634,0,0.03877453210098204,0
11739,0,0.9999971198163223,1,0.3728571428571429,0,0.13918985033971767,0
11741,0,0.9999999518711532,1,0.36797354497354506,0,0.01944742921346421,0
11743,0,0.9999744057966196,1,0.3273439153439153,0,0.03751112970021971,0
11751,0,0.9999999999994944,1,0.3679537037037036,0,0.7884888536011203,1
11755,0,0.9989206600957143,1,0.34138492063492054,0,0.06271353261063345,0
11761,0,0.9799763435129568,1,0.36242592592592593,0,0.14130783600303523,0
11766,0,0.9999999999956146,1,0.32620502645502636,0,0.18519170879586616,0
11770,0,0.9999999141327425,1,0.40338359788359784,0,0.09285281102458412,0
11772,0,0.996976216989507,1,0.39794708994709005,0,0.12408772695531362,0
11778,0,0.9999999998094278,1,0.37523268398268383,0,0.28944616503069787,0
11780,0,0.9999999963208015,1,0.2670707671957671,0,0.030192409004697506,0
11782,0,0.9999997767363235,1,0.3422936507936508,0,0.5688245751251346,1
11784,0,0.005376830954023472,0,0.14594444444444443,0,0.0023837437172473793,0
11787,0,0.9998770946017995,1,0.35738095238095235,0,0.28615624259320527,0
11789,0,0.9999924888597772,1,0.3513677248677247,0,0.17026816776179146,0
11801,0,0.9984248418125535,1,0.36998809523809534,0,0.13971463347030968,0
11814,0,0.9999980233014172,1,0.4228280423280422,0,0.6454313383771886,1
11819,0,0.45868120943525664,0,0.20397883597883593,0,0.006071373611485438,0
11821,0,0.9921309158238577,1,0.27859259259259256,0,0.02895040647766353,0
11825,0,0.999972690745817,1,0.294329365079365,0,0.2787120594291265,0
11826,0,0.9999999998851128,1,0.267521164021164,0,0.026892840467064267,0
11837,0,0.9999735061782085,1,0.3717579365079365,0,0.10098234067500514,0
11840,0,0.9999995691928953,1,0.3646362433862433,0,0.25350309282477196,0
11847,0,0.004099406664218756,0,0.21711351611351604,0,0.01498745257673336,0
11854,0,0.9999071674602992,1,0.2978769841269841,0,0.13435195190978041,0
11865,0,0.0034903767404775303,0,0.1762129629629629,0,0.015502725917608035,0
11869,0,0.9921130964607767,1,0.29681150793650785,0,0.02823030614989063,0
11872,0,0.999940601576048,1,0.2986825396825396,0,0.04536362630048026,0
11873,0,0.9798627779947375,1,0.3151415343915344,0,0.042767289687354326,0
11878,0,4.330169398683645e-07,0,0.12000793650793654,0,0.00014713786359226322,0
11889,0,0.9999999999999023,1,0.27920767195767193,0,0.044064133998441724,0
11891,0,1.86788377742359e-06,0,0.14142063492063492,0,0.006471700741261011,0
11892,0,0.9998389244942224,1,0.3280977633477634,0,0.13844564692535527,0
11896,0,1.0,1,0.33702116402116417,0,0.0038184596884017954,0
11903,0,0.9999947283864116,1,0.26472222222222225,0,0.26206485715397393,0
11904,0,0.8812567251758375,1,0.31265873015873014,0,0.14786422779000374,0
11908,0,0.9976480211848547,1,0.39490199615199617,0,0.6246324003376217,1
11909,0,0.9990584844180493,1,0.20053835978835974,0,0.011077138070618912,0
11910,0,0.9978023252085281,1,0.3470925925925925,0,0.11681742186134375,0
11917,0,0.9981647793074033,1,0.3262341269841269,0,0.058984514336860465,0
11919,0,0.811687120770968,1,0.27112169312169315,0,0.015971668165810436,0
11924,0,0.9999997689021322,1,0.34407539682539684,0,0.14730145668939826,0
11941,0,0.999966049200594,1,0.4357843915343916,0,0.6424928622745084,1
11942,0,0.9998799872696867,1,0.3810455146705146,0,0.23601109439652307,0
11947,0,1.0,1,0.350600529100529,0,0.3254105260444047,0
11961,0,0.999999998682173,1,0.37857407407407395,0,0.3444067757251397,0
11965,0,0.9999894425191579,1,0.42729232804232803,0,0.7718512870327348,1
11967,0,0.9999999999999998,1,0.34266534391534387,0,0.1260515008085592,0
11970,0,0.9999999999999412,1,0.3556746031746031,0,0.11760028806671817,0
11974,0,0.9999999604569278,1,0.4252420634920635,0,0.09580107656939199,0
11976,0,0.0008636861213849916,0,0.22786363636363635,0,0.016093850554913726,0
11995,0,0.999218108513102,1,0.27592724867724866,0,0.12776790317231712,0
12002,0,0.9999999999999709,1,0.3398253968253968,0,0.20584472561123954,0
12007,0,0.9999889917952935,1,0.28421825396825395,0,0.15315663451033046,0
12020,0,0.9999992794978856,1,0.24066931216931214,0,0.03922139603128322,0
12024,0,0.9850517720426502,1,0.24157539682539678,0,0.18330682588869152,0
